date,temp_mean_mannheim
2016-01-19,-2.7
2016-01-20,0.8
2016-01-21,-0.5
2016-01-22,0.9
2016-01-23,6.4
2016-01-24,7.6
2016-01-25,11.5
2016-01-26,10.1
2016-01-27,10.7
2016-01-28,5.9
2016-01-29,8.1
2016-01-30,5.7
2016-01-31,6.8
2016-02-01,11
2016-02-02,7.8
2016-02-03,5
2016-02-04,3.5
2016-02-05,8.3
2016-02-06,10.3
2016-02-07,8.6
2016-02-08,7.6
2016-02-09,4.4
2016-02-10,4.1
2016-02-11,4
2016-02-12,3.1
2016-02-13,2.3
2016-02-14,2
2016-02-15,0.1
2016-02-16,-0.2
2016-02-17,-0.4
2016-02-18,1.7
2016-02-19,1.8
2016-02-20,7.7
2016-02-21,10.9
2016-02-22,5
2016-02-23,3.9
2016-02-24,1.9
2016-02-25,1.6
2016-02-26,2.5
2016-02-27,2.3
2016-02-28,2
2016-02-29,1.2
2016-03-01,1.6
2016-03-02,5.2
2016-03-03,3.1
2016-03-04,2.5
2016-03-05,3.5
2016-03-06,1.5
2016-03-07,1.5
2016-03-08,2
2016-03-09,3.5
2016-03-10,4.3
2016-03-11,3.8
2016-03-12,2.5
2016-03-13,3.8
2016-03-14,4.5
2016-03-15,3.7
2016-03-16,4.8
2016-03-17,5
2016-03-18,3.5
2016-03-19,5.3
2016-03-20,6.6
2016-03-21,7.4
2016-03-22,7.7
2016-03-23,7.2
2016-03-24,7.5
2016-03-25,7
2016-03-26,11
2016-03-27,9.9
2016-03-28,8.6
2016-03-29,7.6
2016-03-30,9.4
2016-03-31,7
2016-04-01,8.9
2016-04-02,11.2
2016-04-03,16
2016-04-04,12.9
2016-04-05,10
2016-04-06,10.3
2016-04-07,7.8
2016-04-08,7.5
2016-04-09,10.4
2016-04-10,12.8
2016-04-11,12.7
2016-04-12,12.7
2016-04-13,10.4
2016-04-14,12.5
2016-04-15,13.1
2016-04-16,8.9
2016-04-17,7.2
2016-04-18,9.2
2016-04-19,9.5
2016-04-20,8.7
2016-04-21,11.9
2016-04-22,10.7
2016-04-23,6
2016-04-24,4.5
2016-04-25,4.7
2016-04-26,3.8
2016-04-27,4.4
2016-04-28,5.7
2016-04-29,7.9
2016-04-30,7.4
2016-05-01,10
2016-05-02,13.7
2016-05-03,10
2016-05-04,10.2
2016-05-05,14.6
2016-05-06,18.1
2016-05-07,20.3
2016-05-08,20.5
2016-05-09,20.4
2016-05-10,19
2016-05-11,20.4
2016-05-12,19.6
2016-05-13,17
2016-05-14,8.6
2016-05-15,8.2
2016-05-16,9.4
2016-05-17,13.8
2016-05-18,14.5
2016-05-19,13.2
2016-05-20,14.6
2016-05-21,19.7
2016-05-22,18.1
2016-05-23,11.8
2016-05-24,10.5
2016-05-25,14.2
2016-05-26,16.9
2016-05-27,17.6
2016-05-28,19.5
2016-05-29,17.6
2016-05-30,16.6
2016-05-31,18.5
2016-06-01,17.8
2016-06-02,17.9
2016-06-03,19.1
2016-06-04,19.8
2016-06-05,21.1
2016-06-06,20.4
2016-06-07,17.7
2016-06-08,17.5
2016-06-09,15.1
2016-06-10,17.4
2016-06-11,18.3
2016-06-12,16.8
2016-06-13,16.3
2016-06-14,15.5
2016-06-15,14.8
2016-06-16,15.9
2016-06-17,14.8
2016-06-18,14.9
2016-06-19,14.1
2016-06-20,16.4
2016-06-21,18.6
2016-06-22,20.6
2016-06-23,25.6
2016-06-24,21.6
2016-06-25,15.6
2016-06-26,15.6
2016-06-27,15.2
2016-06-28,18.7
2016-06-29,17.9
2016-06-30,17.6
2016-07-01,19.7
2016-07-02,15.1
2016-07-03,14.8
2016-07-04,17.7
2016-07-05,16.6
2016-07-06,16.1
2016-07-07,18.1
2016-07-08,20.2
2016-07-09,20.8
2016-07-10,25.6
2016-07-11,20.6
2016-07-12,18.1
2016-07-13,15.1
2016-07-14,14.5
2016-07-15,16.3
2016-07-16,19.4
2016-07-17,20.2
2016-07-18,22.1
2016-07-19,23.9
2016-07-20,25.8
2016-07-21,23.9
2016-07-22,22.6
2016-07-23,21.2
2016-07-24,22.7
2016-07-25,22.5
2016-07-26,19.9
2016-07-27,19.7
2016-07-28,20
2016-07-29,19.6
2016-07-30,18.6
2016-07-31,16.1
2016-08-01,16.8
2016-08-02,16.2
2016-08-03,18.3
2016-08-04,17
2016-08-05,16
2016-08-06,16.7
2016-08-07,21.2
2016-08-08,16.3
2016-08-09,13.7
2016-08-10,13.2
2016-08-11,12.8
2016-08-12,17.9
2016-08-13,18.7
2016-08-14,17.6
2016-08-15,16.5
2016-08-16,17.1
2016-08-17,17.4
2016-08-18,18.1
2016-08-19,20.5
2016-08-20,18.3
2016-08-21,16.4
2016-08-22,16.1
2016-08-23,20.6
2016-08-24,22.4
2016-08-25,23.8
2016-08-26,25.7
2016-08-27,24.8
2016-08-28,21.7
2016-08-29,17.1
2016-08-30,17
2016-08-31,18.1
2016-09-01,18.9
2016-09-02,20.1
2016-09-03,19.3
2016-09-04,17.6
2016-09-05,16.7
2016-09-06,18.1
2016-09-07,19.1
2016-09-08,21.5
2016-09-09,17.5
2016-09-10,18.9
2016-09-11,19.1
2016-09-12,21.9
2016-09-13,23
2016-09-14,23.2
2016-09-15,23.2
2016-09-16,18.3
2016-09-17,16.8
2016-09-18,16
2016-09-19,14.5
2016-09-20,14.6
2016-09-21,13.9
2016-09-22,13.9
2016-09-23,13.9
2016-09-24,16
2016-09-25,18.3
2016-09-26,14.6
2016-09-27,14.2
2016-09-28,18.7
2016-09-29,17.8
2016-09-30,13.6
2016-10-01,13.3
2016-10-02,12.1
2016-10-03,13.2
2016-10-04,11.5
2016-10-05,7.8
2016-10-06,8.8
2016-10-07,11.9
2016-10-08,8.3
2016-10-09,8.2
2016-10-10,7.8
2016-10-11,8.6
2016-10-12,7.9
2016-10-13,7.9
2016-10-14,10
2016-10-15,10.3
2016-10-16,12.8
2016-10-17,11.1
2016-10-18,10.8
2016-10-19,7.3
2016-10-20,6.8
2016-10-21,7
2016-10-22,6.2
2016-10-23,6
2016-10-24,8.2
2016-10-25,8.5
2016-10-26,9.3
2016-10-27,11.4
2016-10-28,12.1
2016-10-29,8.6
2016-10-30,8
2016-10-31,9.8
2016-11-01,8.9
2016-11-02,7.4
2016-11-03,7.2
2016-11-04,7.9
2016-11-05,7.4
2016-11-06,5.5
2016-11-07,3.8
2016-11-08,1.8
2016-11-09,2.6
2016-11-10,4.9
2016-11-11,2.2
2016-11-12,1.9
2016-11-13,1.6
2016-11-14,2.6
2016-11-15,7.7
2016-11-16,11.2
2016-11-17,10.5
2016-11-18,5.9
2016-11-19,6.1
2016-11-20,10.8
2016-11-21,13.2
2016-11-22,11.7
2016-11-23,8.6
2016-11-24,6.7
2016-11-25,3.8
2016-11-26,1.9
2016-11-27,2.4
2016-11-28,-1.3
2016-11-29,-2.9
2016-11-30,1.8
2016-12-01,5.4
2016-12-02,3.8
2016-12-03,-0.5
2016-12-04,-2.1
2016-12-05,-1.8
2016-12-06,-0.7
2016-12-07,7.2
2016-12-08,8.7
2016-12-09,9.9
2016-12-10,8.9
2016-12-11,7.4
2016-12-12,6.5
2016-12-13,6.8
2016-12-14,7.1
2016-12-15,6.1
2016-12-16,3.3
2016-12-17,4.6
2016-12-18,6.1
2016-12-19,3.1
2016-12-20,1.3
2016-12-21,4
2016-12-22,5
2016-12-23,5.1
2016-12-24,7.3
2016-12-25,8.6
2016-12-26,6.3
2016-12-27,5.6
2016-12-28,4
2016-12-29,0.8
2016-12-30,0.4
2016-12-31,1.1
2017-01-01,1.2
2017-01-02,1.5
2017-01-03,2.1
2017-01-04,3.4
2017-01-05,-2.1
2017-01-06,-4.5
2017-01-07,-1.8
2017-01-08,1.5
2017-01-09,3.6
2017-01-10,3.2
2017-01-11,5.4
2017-01-12,3.5
2017-01-13,0.7
2017-01-14,1.3
2017-01-15,0.4
2017-01-16,-0.9
2017-01-17,-3.7
2017-01-18,-3
2017-01-19,-0.8
2017-01-20,-1.5
2017-01-21,-0.7
2017-01-22,-3
2017-01-23,-2.2
2017-01-24,0
2017-01-25,-1.9
2017-01-26,-2.8
2017-01-27,3.1
2017-01-28,5.5
2017-01-29,5
2017-01-30,4.4
2017-01-31,0.8
2017-02-01,4.9
2017-02-02,9.5
2017-02-03,8.3
2017-02-04,5.7
2017-02-05,5.6
2017-02-06,2.4
2017-02-07,2
2017-02-08,1.1
2017-02-09,-0.5
2017-02-10,-0.6
2017-02-11,1.2
2017-02-12,1.7
2017-02-13,3.6
2017-02-14,3.1
2017-02-15,8.8
2017-02-16,8.6
2017-02-17,6.5
2017-02-18,4.7
2017-02-19,5.6
2017-02-20,8.6
2017-02-21,9.5
2017-02-22,8.8
2017-02-23,7.7
2017-02-24,3.5
2017-02-25,5.7
2017-02-26,9.6
2017-02-27,9.5
2017-02-28,4.5
2017-03-01,5.6
2017-03-02,6.9
2017-03-03,8.9
2017-03-04,9.9
2017-03-05,7
2017-03-06,5.2
2017-03-07,5.7
2017-03-08,6.7
2017-03-09,7.6
2017-03-10,7.3
2017-03-11,9
2017-03-12,8
2017-03-13,8.2
2017-03-14,10
2017-03-15,9.8
2017-03-16,9.1
2017-03-17,8.4
2017-03-18,8.9
2017-03-19,10.9
2017-03-20,10.6
2017-03-21,7.2
2017-03-22,7.7
2017-03-23,9.4
2017-03-24,9.6
2017-03-25,9.1
2017-03-26,9.8
2017-03-27,9.6
2017-03-28,13.8
2017-03-29,13
2017-03-30,16.6
2017-03-31,17.9
2017-04-01,12.6
2017-04-02,12.4
2017-04-03,9.1
2017-04-04,9
2017-04-05,8.2
2017-04-06,8.6
2017-04-07,10.8
2017-04-08,9.7
2017-04-09,12.2
2017-04-10,10.8
2017-04-11,9.8
2017-04-12,9.6
2017-04-13,9.2
2017-04-14,8.4
2017-04-15,8
2017-04-16,7
2017-04-17,5.6
2017-04-18,4.7
2017-04-19,2.4
2017-04-20,5.8
2017-04-21,10.4
2017-04-22,7
2017-04-23,5.8
2017-04-24,10.6
2017-04-25,6.2
2017-04-26,4.8
2017-04-27,6.3
2017-04-28,8.1
2017-04-29,7.5
2017-04-30,12.7
2017-05-01,9.3
2017-05-02,8.6
2017-05-03,10.8
2017-05-04,9.6
2017-05-05,8.3
2017-05-06,13.6
2017-05-07,13.7
2017-05-08,8.3
2017-05-09,7.6
2017-05-10,10.7
2017-05-11,17.3
2017-05-12,17.6
2017-05-13,17.1
2017-05-14,16
2017-05-15,15.7
2017-05-16,21.1
2017-05-17,23.9
2017-05-18,16.9
2017-05-19,12.4
2017-05-20,13.5
2017-05-21,14.9
2017-05-22,18.3
2017-05-23,17.9
2017-05-24,16.7
2017-05-25,17.5
2017-05-26,21
2017-05-27,24.4
2017-05-28,21.8
2017-05-29,26.7
2017-05-30,19.1
2017-05-31,18.2
2017-06-01,18.5
2017-06-02,20.8
2017-06-03,20.5
2017-06-04,16
2017-06-05,17.5
2017-06-06,15.8
2017-06-07,14.3
2017-06-08,18.1
2017-06-09,17.2
2017-06-10,18.4
2017-06-11,22.5
2017-06-12,16.6
2017-06-13,16.4
2017-06-14,18.8
2017-06-15,22.1
2017-06-16,16.6
2017-06-17,18.4
2017-06-18,21.9
2017-06-19,24.4
2017-06-20,23.6
2017-06-21,22.4
2017-06-22,25.2
2017-06-23,21.8
2017-06-24,16.7
2017-06-25,18.1
2017-06-26,18.3
2017-06-27,17.9
2017-06-28,18.2
2017-06-29,18
2017-06-30,17.1
2017-07-01,15.9
2017-07-02,16.6
2017-07-03,18.5
2017-07-04,18.3
2017-07-05,21.2
2017-07-06,22
2017-07-07,22.8
2017-07-08,22.3
2017-07-09,21.3
2017-07-10,20.7
2017-07-11,18.3
2017-07-12,14.5
2017-07-13,15.4
2017-07-14,15.3
2017-07-15,17.9
2017-07-16,19.4
2017-07-17,19
2017-07-18,21.5
2017-07-19,22.9
2017-07-20,20.8
2017-07-21,19.5
2017-07-22,21.1
2017-07-23,17.3
2017-07-24,14.9
2017-07-25,14.8
2017-07-26,17.8
2017-07-27,17.6
2017-07-28,17.5
2017-07-29,22.2
2017-07-30,21.7
2017-07-31,19.3
2017-08-01,18.4
2017-08-02,18.8
2017-08-03,20.9
2017-08-04,18.4
2017-08-05,15.3
2017-08-06,15.4
2017-08-07,18.1
2017-08-08,16.1
2017-08-09,16.8
2017-08-10,15.4
2017-08-11,14.6
2017-08-12,15.8
2017-08-13,16.5
2017-08-14,19.2
2017-08-15,21.5
2017-08-16,19.6
2017-08-17,19.2
2017-08-18,16.1
2017-08-19,14.7
2017-08-20,15.2
2017-08-21,14.7
2017-08-22,17.1
2017-08-23,20.3
2017-08-24,18.7
2017-08-25,19
2017-08-26,19.1
2017-08-27,18
2017-08-28,19.6
2017-08-29,22.8
2017-08-30,21
2017-08-31,13.1
2017-09-01,13.5
2017-09-02,13.1
2017-09-03,14.2
2017-09-04,16.7
2017-09-05,19.1
2017-09-06,15.9
2017-09-07,15.2
2017-09-08,14.4
2017-09-09,12.5
2017-09-10,14
2017-09-11,14.5
2017-09-12,13.6
2017-09-13,14.5
2017-09-14,11.7
2017-09-15,11.1
2017-09-16,11.2
2017-09-17,10.8
2017-09-18,10.9
2017-09-19,11.3
2017-09-20,11.6
2017-09-21,12.7
2017-09-22,13.9
2017-09-23,13
2017-09-24,13.3
2017-09-25,13.5
2017-09-26,13.3
2017-09-27,14.4
2017-09-28,17
2017-09-29,18.5
2017-09-30,12.4
2017-10-01,13.8
2017-10-02,15.4
2017-10-03,12
2017-10-04,12.1
2017-10-05,11.3
2017-10-06,10.4
2017-10-07,9.7
2017-10-08,9.2
2017-10-09,10.4
2017-10-10,13.8
2017-10-11,14.3
2017-10-12,13
2017-10-13,16.1
2017-10-14,15.7
2017-10-15,17.1
2017-10-16,19.4
2017-10-17,13.8
2017-10-18,13.8
2017-10-19,16.6
2017-10-20,13.8
2017-10-21,13.4
2017-10-22,9.7
2017-10-23,11.3
2017-10-24,14.4
2017-10-25,14.4
2017-10-26,14.3
2017-10-27,10.8
2017-10-28,10.4
2017-10-29,8.5
2017-10-30,6.2
2017-10-31,8.6
2017-11-01,10.3
2017-11-02,10.3
2017-11-03,9.8
2017-11-04,12.2
2017-11-05,6.9
2017-11-06,5
2017-11-07,4
2017-11-08,6.6
2017-11-09,7.3
2017-11-10,7.3
2017-11-11,5.2
2017-11-12,4.6
2017-11-13,5.3
2017-11-14,5.9
2017-11-15,8.1
2017-11-16,7.9
2017-11-17,5.6
2017-11-18,4.9
2017-11-19,5.2
2017-11-20,6.1
2017-11-21,9.7
2017-11-22,11.3
2017-11-23,12
2017-11-24,6.9
2017-11-25,3.7
2017-11-26,3.5
2017-11-27,5.7
2017-11-28,4.7
2017-11-29,1.4
2017-11-30,1.5
2017-12-01,0.6
2017-12-02,-0.4
2017-12-03,1.2
2017-12-04,5.8
2017-12-05,5.5
2017-12-06,6.8
2017-12-07,5.4
2017-12-08,1
2017-12-09,0.2
2017-12-10,2.8
2017-12-11,2.9
2017-12-12,1.8
2017-12-13,3.6
2017-12-14,3.2
2017-12-15,3.5
2017-12-16,2.8
2017-12-17,2.3
2017-12-18,1.9
2017-12-19,4.3
2017-12-20,6.1
2017-12-21,7.7
2017-12-22,7.4
2017-12-23,8.3
2017-12-24,8.2
2017-12-25,6.1
2017-12-26,5.6
2017-12-27,5.4
2017-12-28,2.8
2017-12-29,2.4
2017-12-30,9.7
2017-12-31,11
2018-01-01,5.9
2018-01-02,5.2
2018-01-03,7.3
2018-01-04,8.2
2018-01-05,8.2
2018-01-06,5
2018-01-07,1.8
2018-01-08,2.1
2018-01-09,4.5
2018-01-10,6.6
2018-01-11,6.2
2018-01-12,3.8
2018-01-13,4.3
2018-01-14,2.9
2018-01-15,4.9
2018-01-16,3.5
2018-01-17,2.6
2018-01-18,3.4
2018-01-19,2.5
2018-01-20,2.4
2018-01-21,2
2018-01-22,5.8
2018-01-23,7.3
2018-01-24,12.1
2018-01-25,7.2
2018-01-26,5.3
2018-01-27,5.8
2018-01-28,8.8
2018-01-29,8.1
2018-01-30,2.6
2018-01-31,5.9
2018-02-01,2.5
2018-02-02,3.4
2018-02-03,2.7
2018-02-04,-1
2018-02-05,-0.8
2018-02-06,-1.6
2018-02-07,-2.1
2018-02-08,-2.3
2018-02-09,-0.1
2018-02-10,1.7
2018-02-11,2
2018-02-12,1.5
2018-02-13,0.2
2018-02-14,1.5
2018-02-15,3.4
2018-02-16,1.8
2018-02-17,0.3
2018-02-18,1.3
2018-02-19,2.1
2018-02-20,0.1
2018-02-21,0
2018-02-22,-0.1
2018-02-23,-0.8
2018-02-24,-1.3
2018-02-25,-3.5
2018-02-26,-4.3
2018-02-27,-5.1
2018-02-28,-7.4
2018-03-01,-4.3
2018-03-02,-3.6
2018-03-03,-2.6
2018-03-04,7.3
2018-03-05,5.6
2018-03-06,7.6
2018-03-07,4.9
2018-03-08,4.2
2018-03-09,6.9
2018-03-10,
2018-03-11,
2018-03-12,10.8
2018-03-13,5.3
2018-03-14,5.6
2018-03-15,7.5
2018-03-16,2.1
2018-03-17,-3.2
2018-03-18,-1.6
2018-03-19,-1.6
2018-03-20,2
2018-03-21,1.4
2018-03-22,4.8
2018-03-23,5.7
2018-03-24,5.7
2018-03-25,6.7
2018-03-26,6.8
2018-03-27,6.2
2018-03-28,6
2018-03-29,3.7
2018-03-30,9.2
2018-03-31,7.7
2018-04-01,5.4
2018-04-02,9.5
2018-04-03,12.4
2018-04-04,11.3
2018-04-05,5
2018-04-06,10
2018-04-07,16.6
2018-04-08,18.1
2018-04-09,15.1
2018-04-10,15.8
2018-04-11,11.6
2018-04-12,14.1
2018-04-13,12.4
2018-04-14,13.5
2018-04-15,14.4
2018-04-16,13.2
2018-04-17,14.1
2018-04-18,17.6
2018-04-19,19.2
2018-04-20,21.1
2018-04-21,16.8
2018-04-22,18.3
2018-04-23,14.1
2018-04-24,12.1
2018-04-25,12.3
2018-04-26,8.3
2018-04-27,12.1
2018-04-28,14.1
2018-04-29,15.7
2018-04-30,10.3
2018-05-01,8.4
2018-05-02,12.9
2018-05-03,10.9
2018-05-04,13.2
2018-05-05,15.2
2018-05-06,18.4
2018-05-07,19.4
2018-05-08,20.1
2018-05-09,21.1
2018-05-10,13
2018-05-11,15.2
2018-05-12,18.5
2018-05-13,14.2
2018-05-14,19.3
2018-05-15,18
2018-05-16,14.6
2018-05-17,12.3
2018-05-18,12.2
2018-05-19,13.2
2018-05-20,17.9
2018-05-21,20
2018-05-22,17.4
2018-05-23,18.3
2018-05-24,17.3
2018-05-25,20.2
2018-05-26,22.7
2018-05-27,19.2
2018-05-28,23.4
2018-05-29,21.7
2018-05-30,22.9
2018-05-31,21.7
2018-06-01,18.6
2018-06-02,18.3
2018-06-03,19.3
2018-06-04,20.4
2018-06-05,16.8
2018-06-06,21.5
2018-06-07,21.3
2018-06-08,20.3
2018-06-09,22.8
2018-06-10,20.7
2018-06-11,18.8
2018-06-12,15.3
2018-06-13,14
2018-06-14,16.4
2018-06-15,19
2018-06-16,18.8
2018-06-17,16.1
2018-06-18,17.9
2018-06-19,18.4
2018-06-20,22.3
2018-06-21,14.5
2018-06-22,12.4
2018-06-23,13.6
2018-06-24,14.5
2018-06-25,17.1
2018-06-26,13.9
2018-06-27,18.9
2018-06-28,21.3
2018-06-29,22.3
2018-06-30,21.9
2018-07-01,20.5
2018-07-02,20.3
2018-07-03,21.6
2018-07-04,23
2018-07-05,21.5
2018-07-06,19.9
2018-07-07,20.2
2018-07-08,19.4
2018-07-09,18.3
2018-07-10,14.7
2018-07-11,15.6
2018-07-12,19.9
2018-07-13,20.5
2018-07-14,20.4
2018-07-15,20.8
2018-07-16,22
2018-07-17,22.5
2018-07-18,20.5
2018-07-19,21.5
2018-07-20,23.4
2018-07-21,22.2
2018-07-22,23.1
2018-07-23,23.2
2018-07-24,25.9
2018-07-25,25.3
2018-07-26,28.1
2018-07-27,27.8
2018-07-28,22.9
2018-07-29,23.5
2018-07-30,26
2018-07-31,24.9
2018-08-01,23.5
2018-08-02,25.3
2018-08-03,27.4
2018-08-04,25.5
2018-08-05,21.8
2018-08-06,24.1
2018-08-07,26.7
2018-08-08,21.4
2018-08-09,21
2018-08-10,18.5
2018-08-11,15.9
2018-08-12,20.3
2018-08-13,17.7
2018-08-14,19.6
2018-08-15,20.1
2018-08-16,21.3
2018-08-17,16.5
2018-08-18,18.7
2018-08-19,20.8
2018-08-20,19.5
2018-08-21,20.9
2018-08-22,22.4
2018-08-23,21
2018-08-24,16.3
2018-08-25,13
2018-08-26,15.7
2018-08-27,16.5
2018-08-28,17.4
2018-08-29,18.2
2018-08-30,16
2018-08-31,13.7
2018-09-01,13.5
2018-09-02,18.1
2018-09-03,18.4
2018-09-04,19.6
2018-09-05,19.9
2018-09-06,16.3
2018-09-07,14
2018-09-08,15.1
2018-09-09,16
2018-09-10,17.3
2018-09-11,19.6
2018-09-12,16.2
2018-09-13,13
2018-09-14,13
2018-09-15,12.9
2018-09-16,14.8
2018-09-17,15.7
2018-09-18,23
2018-09-19,20.4
2018-09-20,21.1
2018-09-21,16.1
2018-09-22,11.6
2018-09-23,9.3
2018-09-24,8.4
2018-09-25,7.5
2018-09-26,10.7
2018-09-27,12.6
2018-09-28,9.8
2018-09-29,7.5
2018-09-30,9.7
2018-10-01,7.8
2018-10-02,10.2
2018-10-03,10.3
2018-10-04,11.4
2018-10-05,14
2018-10-06,15.4
2018-10-07,10.1
2018-10-08,8.8
2018-10-09,11.6
2018-10-10,14.6
2018-10-11,17.8
2018-10-12,19.6
2018-10-13,21.6
2018-10-14,19.5
2018-10-15,17.1
2018-10-16,17.3
2018-10-17,15.3
2018-10-18,13
2018-10-19,10.9
2018-10-20,7.5
2018-10-21,8.4
2018-10-22,8.6
2018-10-23,10.5
2018-10-24,12.6
2018-10-25,11.5
2018-10-26,8.5
2018-10-27,5.6
2018-10-28,4.1
2018-10-29,4.4
2018-10-30,6.5
2018-10-31,8.6
2018-11-01,8.8
2018-11-02,5.8
2018-11-03,3.6
2018-11-04,6.4
2018-11-05,7.8
2018-11-06,12.3
2018-11-07,13.1
2018-11-08,9.7
2018-11-09,11
2018-11-10,12.5
2018-11-11,11.6
2018-11-12,11.1
2018-11-13,10.4
2018-11-14,8.4
2018-11-15,5.4
2018-11-16,4
2018-11-17,4
2018-11-18,2.5
2018-11-19,3.6
2018-11-20,2.1
2018-11-21,2.7
2018-11-22,2
2018-11-23,2
2018-11-24,1.6
2018-11-25,3
2018-11-26,3.5
2018-11-27,1.8
2018-11-28,5.5
2018-11-29,8.7
2018-11-30,9.2
2018-12-01,8.1
2018-12-02,11.6
2018-12-03,11.4
2018-12-04,3.8
2018-12-05,6.1
2018-12-06,10.5
2018-12-07,8.8
2018-12-08,7.9
2018-12-09,6
2018-12-10,4
2018-12-11,3.4
2018-12-12,3
2018-12-13,0.7
2018-12-14,0.4
2018-12-15,-0.6
2018-12-16,1.1
2018-12-17,5
2018-12-18,5.5
2018-12-19,7.6
2018-12-20,6.9
2018-12-21,10.1
2018-12-22,8.4
2018-12-23,6.5
2018-12-24,4.2
2018-12-25,3.7
2018-12-26,1.3
2018-12-27,1.9
2018-12-28,2.1
2018-12-29,6.3
2018-12-30,7.1
2018-12-31,8.2
2019-01-01,5.6
2019-01-02,1.8
2019-01-03,2.9
2019-01-04,2.8
2019-01-05,5.6
2019-01-06,4.9
2019-01-07,5.2
2019-01-08,5.5
2019-01-09,2.2
2019-01-10,0.9
2019-01-11,4.6
2019-01-12,5.4
2019-01-13,6.8
2019-01-14,3.8
2019-01-15,5.1
2019-01-16,5.2
2019-01-17,2.5
2019-01-18,-0.3
2019-01-19,-1.6
2019-01-20,-3.8
2019-01-21,-3.3
2019-01-22,-2.6
2019-01-23,-2.5
2019-01-24,-4
2019-01-25,-0.4
2019-01-26,5.5
2019-01-27,4.2
2019-01-28,1.6
2019-01-29,0.8
2019-01-30,-0.7
2019-01-31,-2.1
2019-02-01,1.1
2019-02-02,0.2
2019-02-03,1
2019-02-04,2.6
2019-02-05,2.1
2019-02-06,6.3
2019-02-07,6.9
2019-02-08,7.8
2019-02-09,7.8
2019-02-10,5.1
2019-02-11,3.8
2019-02-12,3.8
2019-02-13,4.5
2019-02-14,5.2
2019-02-15,9.6
2019-02-16,7.7
2019-02-17,9.8
2019-02-18,10.1
2019-02-19,7.7
2019-02-20,7.4
2019-02-21,8.9
2019-02-22,8.6
2019-02-23,5
2019-02-24,7.2
2019-02-25,7.6
2019-02-26,8
2019-02-27,8.7
2019-02-28,10.1
2019-03-01,5.6
2019-03-02,8.4
2019-03-03,10.4
2019-03-04,7
2019-03-05,6.8
2019-03-06,10.1
2019-03-07,8.6
2019-03-08,7.4
2019-03-09,8
2019-03-10,5.3
2019-03-11,4.2
2019-03-12,7
2019-03-13,5.8
2019-03-14,6.2
2019-03-15,8.6
2019-03-16,9.3
2019-03-17,6
2019-03-18,5.1
2019-03-19,5
2019-03-20,9.1
2019-03-21,9.2
2019-03-22,11.9
2019-03-23,9
2019-03-24,7.2
2019-03-25,5.3
2019-03-26,6.8
2019-03-27,8.4
2019-03-28,8.9
2019-03-29,10.7
2019-03-30,10.9
2019-03-31,8.2
2019-04-01,7.5
2019-04-02,9.9
2019-04-03,7
2019-04-04,5.2
2019-04-05,6.5
2019-04-06,10.6
2019-04-07,13.9
2019-04-08,14.3
2019-04-09,10.3
2019-04-10,6.7
2019-04-11,4.6
2019-04-12,3.4
2019-04-13,2
2019-04-14,5.4
2019-04-15,10.9
2019-04-16,13.3
2019-04-17,13.7
2019-04-18,16.4
2019-04-19,17.2
2019-04-20,16.6
2019-04-21,16.4
2019-04-22,16.6
2019-04-23,15.8
2019-04-24,15.8
2019-04-25,14.8
2019-04-26,10.3
2019-04-27,8.8
2019-04-28,8.6
2019-04-29,10.1
2019-04-30,12.3
2019-05-01,9.3
2019-05-02,10.7
2019-05-03,8.3
2019-05-04,5
2019-05-05,6.3
2019-05-06,7
2019-05-07,7.4
2019-05-08,10.4
2019-05-09,11.3
2019-05-10,8.8
2019-05-11,9.8
2019-05-12,9.4
2019-05-13,10.5
2019-05-14,10.3
2019-05-15,10.9
2019-05-16,9.6
2019-05-17,11.6
2019-05-18,16.1
2019-05-19,16
2019-05-20,14.4
2019-05-21,11.9
2019-05-22,12.8
2019-05-23,16.2
2019-05-24,16.9
2019-05-25,13.9
2019-05-26,17.1
2019-05-27,14.9
2019-05-28,11.4
2019-05-29,12.4
2019-05-30,16.8
2019-05-31,18.1
2019-06-01,20.3
2019-06-02,24.7
2019-06-03,18.6
2019-06-04,23.8
2019-06-05,22.2
2019-06-06,14.2
2019-06-07,17.6
2019-06-08,14.9
2019-06-09,17.9
2019-06-10,18.6
2019-06-11,17.1
2019-06-12,15.3
2019-06-13,16.9
2019-06-14,21
2019-06-15,18.5
2019-06-16,18.9
2019-06-17,20.4
2019-06-18,22.6
2019-06-19,21.5
2019-06-20,17.4
2019-06-21,17.1
2019-06-22,19.9
2019-06-23,23.6
2019-06-24,26.1
2019-06-25,29.1
2019-06-26,24.6
2019-06-27,19.3
2019-06-28,19.9
2019-06-29,24.4
2019-06-30,25.1
2019-07-01,19.3
2019-07-02,18.3
2019-07-03,16.9
2019-07-04,18.1
2019-07-05,21.1
2019-07-06,18.3
2019-07-07,15.4
2019-07-08,14.3
2019-07-09,16
2019-07-10,15.7
2019-07-11,17.4
2019-07-12,17.5
2019-07-13,17.4
2019-07-14,16
2019-07-15,14.5
2019-07-16,14.9
2019-07-17,16.1
2019-07-18,20.5
2019-07-19,20.9
2019-07-20,21.2
2019-07-21,19
2019-07-22,22.3
2019-07-23,26.3
2019-07-24,28.2
2019-07-25,31
2019-07-26,28.9
2019-07-27,22.5
2019-07-28,19.7
2019-07-29,21.1
2019-07-30,23.9
